trial_id,label,num_generations,success
148,sum4_0.00_0.10_0.00,300,false
294,sum4_0.00_0.00_0.10,123,true
11,sum4_0.00_0.04_0.04,300,false
678,sum4_0.02_0.04_0.08,300,false
17,sum4_0.02_0.04_0.08,300,false
809,sum4_0.00_0.00_0.00,300,false
154,sum4_0.04_0.04_0.00,191,true
291,sum4_0.00_0.04_0.04,300,false
413,sum4_0.08_0.04_0.02,300,false
279,sum4_0.10_0.00_0.00,300,false
550,sum4_0.00_0.00_0.10,49,true
151,sum4_0.00_0.00_0.10,300,false
285,sum4_0.04_0.00_0.04,300,false
32,sum4_0.04_0.00_0.04,300,false
407,sum4_0.02_0.04_0.08,20,true
535,sum4_0.08_0.04_0.02,300,false
803,sum4_0.00_0.00_0.10,283,true
812,sum4_0.08_0.04_0.02,300,false
669,sum4_0.00_0.10_0.00,110,true
157,sum4_0.04_0.00_0.04,300,false
416,sum4_0.00_0.00_0.00,300,false
675,sum4_0.02_0.04_0.08,88,true
23,sum4_0.08_0.04_0.02,300,false
541,sum4_0.02_0.04_0.08,125,true
419,sum4_0.04_0.04_0.00,300,false
273,sum4_0.02_0.04_0.08,300,false
288,sum4_0.00_0.04_0.04,39,true
684,sum4_0.00_0.04_0.04,151,true
800,sum4_0.02_0.04_0.08,300,false
547,sum4_0.10_0.00_0.00,300,false
20,sum4_0.04_0.04_0.00,300,false
404,sum4_0.00_0.00_0.00,300,false
142,sum4_0.04_0.00_0.04,118,true
681,sum4_0.08_0.04_0.02,300,false
556,sum4_0.00_0.00_0.00,300,false
553,sum4_0.00_0.00_0.10,290,true
160,sum4_0.00_0.04_0.04,300,false
422,sum4_0.02_0.04_0.08,300,false
145,sum4_0.04_0.00_0.04,300,false
666,sum4_0.04_0.04_0.00,300,false
568,sum4_0.08_0.04_0.02,164,true
166,sum4_0.00_0.10_0.00,81,true
559,sum4_0.04_0.00_0.04,300,false
711,sum4_0.02_0.04_0.08,300,false
315,sum4_0.00_0.00_0.10,300,false
306,sum4_0.04_0.04_0.00,83,true
178,sum4_0.00_0.04_0.04,300,false
440,sum4_0.00_0.00_0.00,300,false
833,sum4_0.02_0.04_0.08,180,true
696,sum4_0.00_0.00_0.10,300,false
434,sum4_0.08_0.04_0.02,35,true
428,sum4_0.00_0.10_0.00,168,true
318,sum4_0.00_0.04_0.04,300,false
187,sum4_0.00_0.10_0.00,31,true
184,sum4_0.04_0.04_0.00,211,true
824,sum4_0.02_0.04_0.08,300,false
836,sum4_0.10_0.00_0.00,300,false
449,sum4_0.00_0.00_0.10,300,false
446,sum4_0.00_0.10_0.00,300,false
47,sum4_0.04_0.04_0.00,252,true
431,sum4_0.02_0.04_0.08,123,true
705,sum4_0.00_0.00_0.10,300,false
577,sum4_0.00_0.00_0.10,300,false
300,sum4_0.08_0.04_0.02,300,false
565,sum4_0.00_0.00_0.10,300,false
309,sum4_0.04_0.04_0.00,300,false
708,sum4_0.04_0.04_0.00,300,false
50,sum4_0.00_0.00_0.00,300,false
44,sum4_0.10_0.00_0.00,300,false
53,sum4_0.04_0.04_0.00,300,false
574,sum4_0.04_0.00_0.04,300,false
443,sum4_0.04_0.04_0.00,238,true
312,sum4_0.08_0.04_0.02,300,false
839,sum4_0.00_0.00_0.00,300,false
181,sum4_0.02_0.04_0.08,300,false
830,sum4_0.08_0.04_0.02,58,true
562,sum4_0.00_0.04_0.04,300,false
35,sum4_0.00_0.00_0.10,63,true
821,sum4_0.04_0.00_0.04,294,true
693,sum4_0.08_0.04_0.02,73,true
699,sum4_0.02_0.04_0.08,300,false
56,sum4_0.04_0.00_0.04,182,true
169,sum4_0.00_0.10_0.00,300,false
827,sum4_0.10_0.00_0.00,300,false
175,sum4_0.00_0.00_0.10,52,true
702,sum4_0.04_0.00_0.04,139,true
842,sum4_0.00_0.00_0.10,300,false
437,sum4_0.10_0.00_0.00,49,true
172,sum4_0.00_0.04_0.04,116,true
38,sum4_0.08_0.04_0.02,300,false
571,sum4_0.00_0.10_0.00,300,false
41,sum4_0.00_0.00_0.00,300,false
303,sum4_0.00_0.00_0.10,300,false
690,sum4_0.02_0.04_0.08,300,false
297,sum4_0.00_0.10_0.00,300,false
580,sum4_0.02_0.04_0.08,300,false
208,sum4_0.04_0.04_0.00,80,true
68,sum4_0.00_0.10_0.00,43,true
336,sum4_0.10_0.00_0.00,300,false
851,sum4_0.10_0.00_0.00,300,false
193,sum4_0.04_0.04_0.00,300,false
464,sum4_0.10_0.00_0.00,300,false
321,sum4_0.00_0.10_0.00,74,true
735,sum4_0.08_0.04_0.02,300,false
452,sum4_0.10_0.00_0.00,300,false
583,sum4_0.00_0.10_0.00,300,false
857,sum4_0.10_0.00_0.00,300,false
202,sum4_0.10_0.00_0.00,300,false
461,sum4_0.00_0.00_0.10,300,false
854,sum4_0.04_0.04_0.00,300,false
586,sum4_0.10_0.00_0.00,164,true
720,sum4_0.00_0.00_0.00,300,false
470,sum4_0.00_0.00_0.10,122,true
845,sum4_0.00_0.00_0.00,300,false
714,sum4_0.00_0.00_0.10,300,false
732,sum4_0.04_0.04_0.00,300,false
190,sum4_0.00_0.10_0.00,300,false
729,sum4_0.10_0.00_0.00,300,false
211,sum4_0.00_0.10_0.00,53,true
860,sum4_0.04_0.04_0.00,300,false
598,sum4_0.02_0.04_0.08,300,false
455,sum4_0.04_0.04_0.00,47,true
339,sum4_0.00_0.00_0.00,300,false
324,sum4_0.00_0.10_0.00,84,true
726,sum4_0.08_0.04_0.02,300,false
196,sum4_0.04_0.00_0.04,300,false
330,sum4_0.00_0.10_0.00,65,true
342,sum4_0.00_0.04_0.04,207,true
848,sum4_0.00_0.00_0.10,300,false
333,sum4_0.00_0.10_0.00,211,true
80,sum4_0.02_0.04_0.08,300,false
467,sum4_0.04_0.04_0.00,300,false
199,sum4_0.08_0.04_0.02,300,false
458,sum4_0.00_0.10_0.00,300,false
592,sum4_0.08_0.04_0.02,300,false
74,sum4_0.00_0.00_0.00,300,false
866,sum4_0.04_0.00_0.04,300,false
62,sum4_0.00_0.04_0.04,300,false
59,sum4_0.08_0.04_0.02,86,true
65,sum4_0.04_0.00_0.04,300,false
723,sum4_0.08_0.04_0.02,100,true
595,sum4_0.00_0.10_0.00,43,true
604,sum4_0.00_0.10_0.00,300,false
473,sum4_0.02_0.04_0.08,82,true
205,sum4_0.00_0.04_0.04,300,false
71,sum4_0.00_0.10_0.00,300,false
77,sum4_0.08_0.04_0.02,300,false
717,sum4_0.10_0.00_0.00,56,true
601,sum4_0.00_0.10_0.00,93,true
327,sum4_0.04_0.04_0.00,300,false
589,sum4_0.08_0.04_0.02,73,true
863,sum4_0.10_0.00_0.00,300,false
232,sum4_0.00_0.00_0.00,300,false
101,sum4_0.10_0.00_0.00,300,false
86,sum4_0.00_0.04_0.04,300,false
217,sum4_0.00_0.04_0.04,300,false
613,sum4_0.00_0.04_0.04,241,true
881,sum4_0.00_0.00_0.00,300,false
357,sum4_0.10_0.00_0.00,300,false
628,sum4_0.00_0.10_0.00,158,true
104,sum4_0.08_0.04_0.02,300,false
497,sum4_0.10_0.00_0.00,300,false
226,sum4_0.02_0.04_0.08,49,true
875,sum4_0.00_0.00_0.00,300,false
491,sum4_0.00_0.00_0.10,300,false
750,sum4_0.00_0.00_0.00,300,false
869,sum4_0.00_0.00_0.10,300,false
366,sum4_0.00_0.10_0.00,146,true
89,sum4_0.10_0.00_0.00,300,false
223,sum4_0.08_0.04_0.02,300,false
887,sum4_0.00_0.00_0.10,102,true
482,sum4_0.00_0.10_0.00,300,false
753,sum4_0.10_0.00_0.00,300,false
872,sum4_0.10_0.00_0.00,300,false
619,sum4_0.04_0.04_0.00,300,false
616,sum4_0.00_0.10_0.00,37,true
622,sum4_0.02_0.04_0.08,300,false
345,sum4_0.08_0.04_0.02,62,true
479,sum4_0.08_0.04_0.02,60,true
878,sum4_0.00_0.00_0.00,300,false
747,sum4_0.04_0.00_0.04,117,true
348,sum4_0.00_0.04_0.04,300,false
354,sum4_0.04_0.04_0.00,300,false
890,sum4_0.00_0.00_0.10,151,true
220,sum4_0.00_0.10_0.00,58,true
92,sum4_0.04_0.04_0.00,123,true
476,sum4_0.00_0.00_0.10,300,false
607,sum4_0.10_0.00_0.00,300,false
351,sum4_0.00_0.10_0.00,300,false
214,sum4_0.00_0.10_0.00,159,true
229,sum4_0.02_0.04_0.08,300,false
738,sum4_0.00_0.00_0.00,300,false
625,sum4_0.10_0.00_0.00,300,false
488,sum4_0.00_0.04_0.04,300,false
235,sum4_0.08_0.04_0.02,95,true
363,sum4_0.08_0.04_0.02,300,false
610,sum4_0.02_0.04_0.08,300,false
83,sum4_0.00_0.00_0.10,70,true
741,sum4_0.02_0.04_0.08,300,false
95,sum4_0.04_0.04_0.00,300,false
744,sum4_0.00_0.00_0.10,300,false
884,sum4_0.00_0.00_0.00,300,false
360,sum4_0.02_0.04_0.08,300,false
756,sum4_0.04_0.00_0.04,300,false
759,sum4_0.08_0.04_0.02,300,false
98,sum4_0.10_0.00_0.00,100,true
494,sum4_0.00_0.10_0.00,73,true
485,sum4_0.00_0.00_0.00,300,false
110,sum4_0.04_0.00_0.04,300,false
640,sum4_0.00_0.04_0.04,300,false
765,sum4_0.00_0.04_0.04,251,true
771,sum4_0.10_0.00_0.00,300,false
387,sum4_0.00_0.04_0.04,300,false
393,sum4_0.04_0.00_0.04,140,true
125,sum4_0.00_0.10_0.00,61,true
786,sum4_0.00_0.00_0.10,300,false
631,sum4_0.00_0.04_0.04,103,true
515,sum4_0.00_0.00_0.10,300,false
655,sum4_0.00_0.10_0.00,78,true
262,sum4_0.00_0.04_0.04,75,true
375,sum4_0.08_0.04_0.02,300,false
634,sum4_0.00_0.00_0.00,300,false
780,sum4_0.10_0.00_0.00,300,false
372,sum4_0.00_0.00_0.00,300,false
896,sum4_0.00_0.00_0.00,300,false
774,sum4_0.00_0.04_0.04,67,true
107,sum4_0.04_0.04_0.00,130,true
378,sum4_0.10_0.00_0.00,265,true
250,sum4_0.04_0.04_0.00,146,true
256,sum4_0.00_0.00_0.10,300,false
259,sum4_0.04_0.04_0.00,300,false
512,sum4_0.02_0.04_0.08,300,false
238,sum4_0.04_0.00_0.04,300,false
521,sum4_0.02_0.04_0.08,45,true
244,sum4_0.00_0.10_0.00,300,false
128,sum4_0.00_0.00_0.00,300,false
113,sum4_0.04_0.04_0.00,300,false
122,sum4_0.04_0.04_0.00,300,false
503,sum4_0.00_0.00_0.10,112,true
524,sum4_0.02_0.04_0.08,129,true
500,sum4_0.00_0.04_0.04,300,false
253,sum4_0.04_0.00_0.04,300,false
646,sum4_0.10_0.00_0.00,300,false
369,sum4_0.10_0.00_0.00,300,false
247,sum4_0.08_0.04_0.02,159,true
384,sum4_0.08_0.04_0.02,300,false
241,sum4_0.00_0.00_0.00,300,false
390,sum4_0.00_0.00_0.10,300,false
899,sum4_0.00_0.00_0.00,300,false
652,sum4_0.00_0.04_0.04,104,true
119,sum4_0.04_0.00_0.04,300,false
506,sum4_0.04_0.04_0.00,300,false
518,sum4_0.10_0.00_0.00,300,false
768,sum4_0.00_0.00_0.00,300,false
783,sum4_0.04_0.04_0.00,300,false
381,sum4_0.02_0.04_0.08,300,false
131,sum4_0.02_0.04_0.08,300,false
893,sum4_0.00_0.00_0.00,300,false
116,sum4_0.08_0.04_0.02,300,false
762,sum4_0.10_0.00_0.00,300,false
649,sum4_0.04_0.04_0.00,300,false
509,sum4_0.00_0.00_0.00,300,false
643,sum4_0.00_0.00_0.10,261,true
777,sum4_0.00_0.00_0.00,300,false
637,sum4_0.08_0.04_0.02,300,false
