trial_id,label,num_generations,success
2037,control,300,false
712,no_speciation,79,true
852,no_elitism,300,false
2543,no_speciation,79,true
3332,no_crossover,300,false
3856,no_partials,300,false
3996,control,181,true
4651,no_elitism,300,false
5297,no_partials_no_speciation,300,false
5821,no_partials,300,false
2168,no_partials_no_speciation,300,false
2421,control,300,false
3076,no_elitism,75,true
450,no_speciation,79,true
3597,control,41,true
2814,no_partials_no_speciation,300,false
313,no_speciation,79,true
1507,control,300,false
2948,control,53,true
4133,no_elitism,300,false
2683,no_partials,53,true
2016,no_elitism,114,true
2302,control,53,true
1248,no_speciation,79,true
2409,no_partials_no_speciation,300,false
5306,no_partials,300,false
4121,no_partials_no_speciation,300,false
5050,no_elitism,300,false
5428,no_partials,300,false
2034,no_partials_no_speciation,300,false
3109,control,300,false
5339,no_crossover,300,false
1132,control,224,true
867,no_crossover,300,false
2311,no_speciation,79,true
2716,no_speciation,79,true
3618,no_elitism,300,false
5979,no_partials_no_speciation,300,false
5857,no_crossover,300,false
96,no_partials,300,false
1930,no_partials,300,false
5318,no_partials,300,false
5196,no_partials_no_speciation,300,false
75,no_speciation,79,true
5193,no_partials,300,false
90,control,300,false
882,control,66,true
2829,no_elitism,271,true
2576,no_partials,300,false
3487,control,26,true
3633,no_partials,300,false
5059,no_elitism,300,false
4538,no_partials,300,false
224,no_elitism,34,true
1001,no_partials_no_speciation,300,false
1138,no_crossover,300,false
4285,no_partials_no_speciation,300,false
3493,no_crossover,300,false
4940,no_partials_no_speciation,300,false
3362,no_crossover,300,false
602,control,97,true
5452,no_partials,110,true
4663,no_partials,300,false
745,no_elitism,187,true
2052,no_partials_no_speciation,300,false
3624,no_partials_no_speciation,300,false
1921,no_speciation,300,false
5190,no_crossover,300,false
1781,control,57,true
4547,no_partials,300,false
3222,no_partials_no_speciation,300,false
5863,no_crossover,300,false
212,control,138,true
3374,no_partials,300,false
5467,no_partials_no_speciation,300,false
4407,no_crossover,300,false
5732,no_partials_no_speciation,300,false
4937,no_partials,300,false
1135,no_partials_no_speciation,300,false
2978,no_partials_no_speciation,300,false
5848,no_partials_no_speciation,300,false
1787,no_elitism,300,false
3094,no_crossover,300,false
3898,no_partials,300,false
4145,control,296,true
5851,no_crossover,300,false
2704,no_speciation,79,true
599,no_crossover,300,false
2186,control,300,false
480,no_partials,300,false
5580,no_partials_no_speciation,300,false
5711,no_partials_no_speciation,300,false
3091,no_partials_no_speciation,300,false
2698,no_speciation,79,true
870,no_elitism,300,false
1790,no_speciation,79,true
5205,no_partials,300,false
998,no_speciation,79,true
4419,no_elitism,300,false
3103,no_partials_no_speciation,300,false
1141,no_speciation,79,true
4008,no_elitism,45,true
355,no_crossover,300,false
3621,control,50,true
1397,no_partials,300,false
5583,no_partials_no_speciation,300,false
861,no_elitism,300,false
2177,no_speciation,79,true
340,no_partials_no_speciation,300,false
2183,no_elitism,300,false
337,no_crossover,300,false
1272,no_elitism,300,false
468,no_partials_no_speciation,300,false
3886,control,114,true
3627,control,300,false
4946,no_partials,55,true
1004,no_crossover,300,false
1406,no_speciation,79,true
78,no_speciation,79,true
5985,no_partials_no_speciation,300,false
5714,no_partials_no_speciation,300,false
2847,control,47,true
2573,no_partials_no_speciation,300,false
879,no_speciation,79,true
5973,no_partials_no_speciation,300,false
3502,no_partials,300,false
1278,no_speciation,79,true
864,no_partials_no_speciation,300,false
3764,control,300,false
2960,no_partials_no_speciation,300,false
730,no_speciation,79,true
5202,no_elitism,300,false
3892,no_partials_no_speciation,300,false
2585,no_elitism,93,true
1534,no_speciation,79,true
1668,control,112,true
4023,control,300,false
2064,no_elitism,300,false
617,no_partials,300,false
5595,no_crossover,300,false
2040,no_speciation,79,true
4416,no_elitism,145,true
3368,no_partials,300,false
2061,no_partials_no_speciation,300,false
221,no_speciation,79,true
3234,no_partials_no_speciation,300,false
5717,no_partials_no_speciation,300,false
2707,no_speciation,79,true
4681,no_elitism,62,true
4276,control,103,true
2189,no_crossover,300,false
751,control,300,false
3100,no_crossover,300,false
1671,control,77,true
3490,no_partials,300,false
3880,control,44,true
2174,no_elitism,300,false
4270,no_crossover,300,false
5074,no_partials_no_speciation,300,false
1531,no_crossover,300,false
1802,no_speciation,79,true
1400,no_speciation,79,true
733,no_partials,300,false
4291,no_partials_no_speciation,300,false
3365,no_partials_no_speciation,300,false
2055,no_speciation,79,true
608,no_speciation,79,true
1275,no_speciation,79,true
1540,no_speciation,300,false
358,control,133,true
3767,no_partials,300,false
3889,no_elitism,300,false
4803,no_partials,300,false
2850,no_partials,300,false
4925,no_crossover,300,false
1778,no_partials_no_speciation,300,false
4675,no_crossover,300,false
2981,no_crossover,300,false
5449,no_crossover,300,false
5976,no_crossover,300,false
4928,no_partials,41,true
2451,no_elitism,300,false
1796,no_speciation,79,true
343,control,79,true
3231,control,300,false
5062,no_partials,16,true
483,no_partials_no_speciation,300,false
1912,no_speciation,79,true
611,no_crossover,300,false
5065,no_crossover,300,false
876,no_crossover,300,false
2326,no_partials_no_speciation,300,false
2832,no_partials_no_speciation,300,false
3636,no_crossover,300,false
215,no_elitism,300,false
471,no_elitism,300,false
4282,no_elitism,109,true
1933,no_speciation,79,true
5336,no_crossover,300,false
5598,no_partials,300,false
4678,no_partials_no_speciation,300,false
5842,no_partials_no_speciation,300,false
1010,control,300,false
4151,control,167,true
4553,no_partials_no_speciation,300,false
93,no_partials_no_speciation,71,true
2710,no_speciation,79,true
3749,control,165,true
5589,no_partials_no_speciation,300,false
3496,no_partials,300,false
2445,no_speciation,79,true
4815,no_crossover,300,false
1394,no_speciation,79,true
3895,control,58,true
1659,no_speciation,79,true
2049,no_speciation,79,true
1254,no_speciation,79,true
4160,no_partials_no_speciation,300,false
5071,no_partials,300,false
5982,no_crossover,300,false
209,no_partials,300,false
3877,no_elitism,300,false
4011,no_partials,300,false
5199,no_elitism,176,true
474,no_crossover,300,false
2308,no_crossover,300,false
1385,no_partials_no_speciation,300,false
3243,no_crossover,300,false
2436,no_speciation,79,true
4020,no_elitism,300,false
3106,no_elitism,82,true
2841,no_crossover,300,false
2972,no_partials_no_speciation,300,false
2975,control,300,false
352,no_speciation,79,true
1257,no_partials_no_speciation,300,false
2963,control,46,true
873,control,300,false
349,no_partials,300,false
2317,no_partials_no_speciation,300,false
5470,no_partials_no_speciation,300,false
4148,no_elitism,203,true
4026,no_partials_no_speciation,300,false
4550,control,300,false
2043,no_partials_no_speciation,300,false
2588,no_elitism,300,false
4279,no_partials_no_speciation,300,false
4931,no_crossover,300,false
2838,no_partials,300,false
3359,no_partials_no_speciation,300,false
5327,no_partials,19,true
2320,no_speciation,79,true
4806,no_crossover,300,false
1126,no_speciation,300,false
3505,no_crossover,300,false
5720,no_partials_no_speciation,300,false
1144,control,300,false
1263,no_speciation,79,true
1662,control,126,true
1537,no_elitism,300,false
5455,no_partials_no_speciation,300,false
1793,no_speciation,79,true
5068,no_elitism,300,false
3112,no_crossover,300,false
5723,no_partials_no_speciation,300,false
1924,no_partials,300,false
84,no_speciation,79,true
4413,no_partials_no_speciation,300,false
992,no_partials_no_speciation,300,false
4672,no_elitism,47,true
5729,no_partials_no_speciation,300,false
4017,no_elitism,155,true
2844,no_elitism,300,false
1915,no_speciation,79,true
2969,no_elitism,300,false
1519,no_partials_no_speciation,300,false
3615,control,300,false
4797,no_partials_no_speciation,300,false
5208,no_partials_no_speciation,300,false
3240,no_elitism,300,false
2454,control,300,false
2713,no_speciation,79,true
1266,no_partials_no_speciation,300,false
4666,no_crossover,300,false
5854,no_partials_no_speciation,300,false
4669,no_elitism,146,true
2582,no_partials_no_speciation,300,false
4943,no_elitism,300,false
5321,no_partials,300,false
2570,no_speciation,79,true
5860,no_partials_no_speciation,300,false
1647,no_partials,300,false
1123,no_speciation,79,true
1653,control,300,false
1525,no_partials,45,true
5187,no_elitism,300,false
5592,no_partials_no_speciation,300,false
1403,no_speciation,79,true
3225,no_partials,300,false
4288,no_crossover,300,false
2058,no_speciation,79,true
2457,no_speciation,79,true
1260,no_partials,54,true
3228,no_partials_no_speciation,300,false
5988,no_crossover,300,false
81,control,300,false
1528,no_speciation,79,true
3758,no_partials_no_speciation,300,false
1522,no_speciation,79,true
3746,no_partials,300,false
346,control,300,false
2314,no_speciation,79,true
4157,no_elitism,61,true
5601,no_partials,300,false
739,no_crossover,300,false
4544,no_elitism,300,false
2305,no_speciation,79,true
4532,control,104,true
3752,control,22,true
1799,no_partials,300,false
2439,no_crossover,300,false
2180,no_speciation,79,true
2579,control,300,false
4934,no_elitism,300,false
1269,no_elitism,47,true
3499,no_crossover,300,false
4401,no_elitism,262,true
477,no_elitism,300,false
1927,control,300,false
2195,no_elitism,300,false
2323,no_speciation,79,true
995,no_speciation,79,true
1656,no_partials,300,false
206,no_speciation,79,true
1129,no_partials,300,false
5461,no_partials_no_speciation,300,false
4809,no_partials,300,false
2192,no_elitism,134,true
1665,no_partials,133,true
4142,control,86,true
5994,no_partials_no_speciation,300,false
4794,no_partials,300,false
736,no_partials_no_speciation,300,false
1918,no_speciation,79,true
5324,no_partials,300,false
2835,control,300,false
4404,control,300,false
486,no_partials,300,false
5330,no_crossover,300,false
218,no_speciation,79,true
4014,no_crossover,300,false
2046,control,300,false
1784,no_speciation,79,true
742,no_partials,126,true
4422,control,300,false
3755,no_partials,300,false
5464,no_partials_no_speciation,300,false
4273,no_partials_no_speciation,300,false
87,no_speciation,79,true
2442,no_speciation,79,true
614,no_partials,95,true
2567,no_partials,300,false
5991,no_crossover,300,false
3484,no_elitism,300,false
3883,no_elitism,300,false
4800,no_elitism,300,false
5056,no_partials_no_speciation,300,false
1013,no_crossover,300,false
2701,no_partials_no_speciation,300,false
2966,no_partials,300,false
748,no_crossover,300,false
1909,no_speciation,79,true
1388,no_crossover,300,false
620,no_elitism,300,false
2719,no_speciation,79,true
3761,no_crossover,300,false
5586,no_partials_no_speciation,300,false
3630,no_elitism,300,false
4535,no_elitism,79,true
4684,no_crossover,300,false
4541,no_partials_no_speciation,300,false
4410,no_partials,300,false
4139,control,109,true
3371,no_elitism,108,true
4029,no_crossover,300,false
1391,no_speciation,79,true
5077,no_crossover,300,false
5333,no_crossover,300,false
5458,no_partials_no_speciation,300,false
4154,no_partials_no_speciation,300,false
5726,no_partials_no_speciation,300,false
1409,no_speciation,79,true
3356,no_crossover,300,false
2448,no_crossover,300,false
605,control,130,true
3353,control,300,false
4812,no_partials_no_speciation,300,false
1650,no_speciation,79,true
5845,no_crossover,300,false
3237,no_crossover,300,false
1007,no_speciation,79,true
1516,control,77,true
489,no_speciation,79,true
227,control,70,true
3097,no_partials,153,true
2341,no_speciation,79,true
2600,no_speciation,300,false
492,no_speciation,79,true
5482,no_partials_no_speciation,300,false
2743,no_speciation,115,true
3523,control,300,false
5747,no_partials_no_speciation,300,false
1939,no_partials_no_speciation,300,false
1412,no_speciation,300,false
2067,no_partials,300,false
4702,no_crossover,300,false
3377,no_partials_no_speciation,300,false
2728,no_crossover,300,false
1546,no_partials,132,true
4303,no_crossover,300,false
4833,no_partials_no_speciation,300,false
1162,no_partials_no_speciation,300,false
5488,no_partials_no_speciation,300,false
5363,no_crossover,300,false
766,no_speciation,79,true
5491,no_partials_no_speciation,300,false
5878,no_partials_no_speciation,300,false
5092,no_elitism,105,true
1820,no_partials_no_speciation,300,false
4571,control,300,false
245,no_speciation,79,true
4559,no_elitism,53,true
1817,no_elitism,300,false
385,no_speciation,79,true
5348,no_crossover,300,false
3392,no_elitism,300,false
888,no_speciation,79,true
2460,no_elitism,300,false
1168,no_speciation,79,true
370,no_partials_no_speciation,300,false
120,no_speciation,79,true
2475,no_crossover,300,false
1031,no_crossover,300,false
2213,no_elitism,300,false
5738,no_partials_no_speciation,300,false
3648,no_crossover,300,false
4443,no_partials,300,false
2984,no_partials_no_speciation,300,false
4839,no_partials_no_speciation,300,false
5473,no_partials_no_speciation,300,false
2085,no_crossover,300,false
2472,no_partials,300,false
5229,no_partials,300,false
1016,no_partials,300,false
3779,no_partials_no_speciation,300,false
4428,no_crossover,300,false
4961,no_elitism,300,false
4818,no_partials,157,true
1543,no_elitism,300,false
3529,no_elitism,29,true
4175,control,134,true
3922,no_partials,300,false
2198,no_speciation,79,true
1686,no_partials,300,false
4949,no_crossover,300,false
2603,control,300,false
2740,no_elitism,300,false
2999,control,49,true
4440,no_crossover,300,false
5220,no_elitism,300,false
2987,no_elitism,131,true
5342,no_partials_no_speciation,300,false
2853,control,300,false
3005,no_partials_no_speciation,300,false
3651,no_partials,300,false
5625,no_partials_no_speciation,300,false
99,no_speciation,79,true
903,no_speciation,79,true
5214,no_crossover,300,false
2216,control,300,false
4821,no_crossover,300,false
1040,no_crossover,300,false
1302,no_partials,300,false
367,no_crossover,300,false
4437,no_partials,300,false
2332,no_speciation,79,true
3913,control,40,true
2996,no_elitism,42,true
4431,no_partials,300,false
3249,control,300,false
111,no_speciation,79,true
4166,no_elitism,300,false
4696,no_partials,300,false
4574,no_elitism,273,true
5360,no_crossover,300,false
5735,no_partials_no_speciation,300,false
2463,no_speciation,79,true
5217,no_partials,138,true
3907,control,300,false
1936,no_elitism,300,false
3130,no_crossover,300,false
498,no_speciation,79,true
4970,no_elitism,104,true
5366,no_crossover,300,false
3788,no_crossover,300,false
1287,control,90,true
373,control,300,false
885,no_speciation,79,true
2082,no_speciation,79,true
5875,no_crossover,300,false
2201,no_speciation,79,true
3115,control,41,true
5235,no_partials_no_speciation,300,false
4434,no_elitism,88,true
1954,control,113,true
3121,control,136,true
4294,control,147,true
242,no_speciation,79,true
1948,no_elitism,85,true
2344,no_crossover,300,false
5997,no_partials_no_speciation,300,false
5357,no_crossover,300,false
5872,no_partials_no_speciation,300,false
5476,no_partials_no_speciation,300,false
2731,no_speciation,79,true
4964,no_partials,300,false
4300,control,88,true
635,no_speciation,79,true
251,no_speciation,79,true
3770,no_elitism,300,false
1957,control,300,false
3389,no_partials_no_speciation,300,false
4181,control,300,false
1296,no_speciation,79,true
1561,no_speciation,79,true
3919,control,117,true
2076,no_partials,300,false
3776,no_elitism,267,true
772,control,99,true
3511,control,300,false
4556,no_crossover,300,false
2335,no_partials_no_speciation,300,false
1433,no_partials,300,false
248,no_elitism,300,false
5095,no_partials,300,false
4053,no_partials,300,false
4958,no_crossover,300,false
3785,no_partials_no_speciation,300,false
5744,no_partials_no_speciation,300,false
4565,control,169,true
4693,no_elitism,73,true
5223,no_crossover,300,false
5351,no_crossover,300,false
4038,control,53,true
3380,no_elitism,300,false
2725,no_partials,300,false
510,control,103,true
1153,no_partials_no_speciation,300,false
4032,no_partials,300,false
4309,no_crossover,300,false
1284,no_elitism,43,true
1805,no_speciation,79,true
379,no_speciation,79,true
1281,no_elitism,139,true
1034,no_speciation,79,true
2856,no_partials,42,true
5753,no_partials_no_speciation,300,false
3654,control,136,true
4041,no_elitism,69,true
5619,no_partials_no_speciation,300,false
1037,no_partials_no_speciation,300,false
4568,no_elitism,33,true
2612,no_speciation,79,true
4315,control,47,true
2079,no_speciation,79,true
1430,no_speciation,300,false
3127,no_partials_no_speciation,300,false
5616,no_partials_no_speciation,300,false
1683,no_partials_no_speciation,300,false
2859,control,116,true
3901,no_elitism,300,false
4952,no_partials,300,false
364,no_speciation,79,true
1415,no_partials,300,false
3002,control,91,true
2347,control,93,true
2868,no_crossover,300,false
2073,no_speciation,300,false
3639,control,115,true
4699,no_elitism,300,false
239,no_crossover,300,false
2204,no_speciation,79,true
1680,no_speciation,79,true
1552,no_speciation,79,true
5756,no_crossover,300,false
4306,no_partials,300,false
632,no_speciation,128,true
1293,no_speciation,79,true
1549,no_partials,300,false
1692,no_speciation,79,true
1942,no_speciation,79,true
2990,no_elitism,300,false
4690,no_partials,300,false
3782,no_crossover,300,false
5226,no_partials_no_speciation,300,false
3395,no_partials_no_speciation,300,false
102,control,50,true
108,no_partials_no_speciation,300,false
1427,no_speciation,79,true
5890,no_partials_no_speciation,300,false
5866,no_partials_no_speciation,300,false
623,no_speciation,79,true
1808,no_elitism,300,false
4044,no_elitism,300,false
757,no_partials,300,false
2606,no_elitism,133,true
1156,no_partials,300,false
4169,no_crossover,300,false
1022,no_speciation,79,true
1695,no_partials_no_speciation,300,false
4824,no_partials_no_speciation,300,false
3264,control,42,true
1418,control,69,true
4577,control,85,true
3386,control,300,false
644,control,108,true
1290,no_crossover,300,false
2338,no_speciation,79,true
3514,no_partials_no_speciation,300,false
5750,no_partials_no_speciation,300,false
2478,no_speciation,79,true
2874,no_crossover,300,false
1147,no_partials,300,false
2737,control,116,true
3255,no_partials,300,false
3642,control,74,true
3773,no_partials_no_speciation,300,false
513,no_speciation,79,true
4178,no_elitism,300,false
233,no_speciation,79,true
769,no_speciation,79,true
3660,control,300,false
4184,no_partials,300,false
4035,no_elitism,300,false
4687,no_elitism,300,false
5887,no_crossover,300,false
2469,no_elitism,300,false
3252,no_partials_no_speciation,300,false
1028,control,95,true
3657,control,168,true
1019,control,163,true
1165,no_crossover,300,false
3398,no_elitism,40,true
763,no_elitism,300,false
1945,control,216,true
5479,no_partials_no_speciation,300,false
3124,no_elitism,300,false
2862,no_partials_no_speciation,300,false
376,no_crossover,300,false
3526,no_partials_no_speciation,300,false
906,no_partials,300,false
4312,no_partials_no_speciation,300,false
507,control,34,true
909,no_speciation,79,true
2734,no_partials,300,false
1564,no_speciation,79,true
626,control,300,false
5098,no_elitism,129,true
3791,no_elitism,300,false
1558,no_crossover,300,false
2722,no_elitism,276,true
1555,no_partials_no_speciation,300,false
361,no_speciation,79,true
1689,no_elitism,31,true
2070,no_speciation,79,true
4446,no_crossover,300,false
3904,control,108,true
5211,no_crossover,300,false
5622,no_partials_no_speciation,300,false
114,no_partials,300,false
4827,no_elitism,300,false
3916,no_crossover,300,false
3133,no_partials_no_speciation,300,false
754,no_elitism,300,false
897,no_crossover,300,false
4297,no_elitism,300,false
1826,no_elitism,300,false
4425,no_partials,300,false
5869,no_crossover,300,false
1159,no_elitism,137,true
1951,no_crossover,300,false
2609,no_partials_no_speciation,300,false
4163,no_partials,102,true
3383,no_partials_no_speciation,300,false
1299,control,125,true
1677,no_speciation,79,true
4705,no_elitism,163,true
5613,no_partials_no_speciation,300,false
894,no_partials_no_speciation,300,false
495,no_partials,300,false
2481,no_speciation,79,true
3645,control,300,false
4050,control,300,false
5083,no_partials,300,false
5628,no_partials_no_speciation,300,false
641,no_partials,27,true
5485,no_partials_no_speciation,300,false
2993,no_crossover,300,false
230,control,42,true
3508,no_partials,300,false
778,no_speciation,79,true
5497,no_partials_no_speciation,300,false
5607,no_partials,85,true
3520,no_partials_no_speciation,300,false
5089,no_crossover,300,false
891,no_partials,300,false
3246,no_elitism,300,false
5080,no_elitism,300,false
105,no_partials,300,false
1811,no_partials_no_speciation,300,false
1823,control,300,false
3261,no_partials,300,false
4836,no_elitism,113,true
236,no_speciation,79,true
3910,no_partials,300,false
382,no_partials,122,true
2871,no_partials,300,false
647,no_elitism,98,true
2594,no_speciation,79,true
4955,no_partials_no_speciation,300,false
760,no_speciation,79,true
1171,no_speciation,79,true
4830,no_partials,300,false
2088,control,74,true
1421,no_partials_no_speciation,300,false
504,no_elitism,300,false
5232,no_elitism,123,true
5610,no_partials_no_speciation,300,false
3136,no_partials,300,false
3258,no_crossover,300,false
629,no_speciation,79,true
2466,control,66,true
900,no_speciation,79,true
1814,control,300,false
2865,no_partials,300,false
775,no_elitism,71,true
2591,no_crossover,300,false
117,no_partials_no_speciation,300,false
5759,no_crossover,300,false
1424,no_speciation,79,true
1025,no_speciation,79,true
5494,no_partials_no_speciation,300,false
4047,no_crossover,300,false
5881,no_crossover,300,false
4967,no_crossover,300,false
2210,control,56,true
2329,no_speciation,79,true
2597,no_speciation,79,true
5086,no_partials_no_speciation,300,false
3267,no_partials,300,false
3517,no_elitism,72,true
2350,no_partials,300,false
4562,no_crossover,300,false
516,no_speciation,300,false
2207,no_partials_no_speciation,300,false
5604,no_partials,300,false
5741,no_partials_no_speciation,300,false
5884,no_partials_no_speciation,300,false
3118,no_crossover,300,false
4172,no_elitism,300,false
5101,no_partials_no_speciation,300,false
501,no_partials_no_speciation,300,false
1674,no_crossover,300,false
4708,no_crossover,300,false
638,no_elitism,300,false
1150,control,38,true
2219,no_partials_no_speciation,300,false
5354,no_crossover,300,false
5345,no_crossover,300,false
930,no_elitism,300,false
5908,no_partials_no_speciation,300,false
2362,control,285,true
2365,no_crossover,300,false
3544,control,300,false
5515,no_partials,300,false
1969,no_speciation,79,true
4327,no_elitism,300,false
1975,no_speciation,79,true
4473,no_partials,300,false
5902,no_partials_no_speciation,300,false
1442,no_partials,190,true
1701,control,45,true
3663,no_partials,300,false
4068,no_crossover,300,false
1064,no_speciation,79,true
2222,no_elitism,300,false
1055,no_partials,300,false
3940,control,300,false
391,no_speciation,79,true
260,control,300,false
5259,no_crossover,300,false
4461,no_partials,300,false
272,no_elitism,300,false
409,no_speciation,300,false
2374,control,86,true
531,no_speciation,79,true
2359,no_speciation,79,true
5905,no_crossover,300,false
147,no_speciation,79,true
3285,control,99,true
528,no_elitism,300,false
3011,control,93,true
3279,control,34,true
4866,no_crossover,300,false
1835,no_speciation,79,true
1323,no_speciation,79,true
4592,no_partials_no_speciation,300,false
4991,no_crossover,300,false
4077,no_partials,300,false
3017,no_partials,300,false
3806,no_elitism,300,false
4985,no_partials,300,false
1189,no_elitism,300,false
1844,no_speciation,79,true
2231,no_elitism,73,true
2880,no_partials,107,true
2746,no_speciation,79,true
2237,control,300,false
3020,no_crossover,300,false
4336,control,64,true
5110,no_partials_no_speciation,300,false
2100,no_speciation,79,true
2767,no_elitism,44,true
5771,no_crossover,300,false
5643,no_partials,300,false
5637,no_partials_no_speciation,300,false
653,no_partials_no_speciation,300,false
656,control,208,true
1981,no_speciation,79,true
2484,no_speciation,79,true
3937,no_partials_no_speciation,300,false
2103,control,53,true
5241,no_partials,157,true
5125,no_crossover,300,false
3797,no_elitism,300,false
3538,control,300,false
4580,no_elitism,300,false
4735,no_elitism,300,false
1707,no_speciation,79,true
5104,no_partials,300,false
4711,no_elitism,300,false
793,control,80,true
4190,no_partials,248,true
525,no_crossover,300,false
665,no_partials,300,false
4196,no_partials_no_speciation,300,false
2368,no_elitism,44,true
5780,no_partials_no_speciation,300,false
257,no_elitism,53,true
1698,no_partials,63,true
2353,no_speciation,79,true
5506,no_partials_no_speciation,300,false
3008,no_partials,300,false
933,no_speciation,79,true
3026,no_crossover,300,false
5369,no_crossover,300,false
132,no_elitism,300,false
5646,no_partials,300,false
3666,no_crossover,300,false
4205,control,156,true
1567,no_speciation,79,true
3270,no_partials_no_speciation,300,false
1326,no_speciation,79,true
4339,no_partials_no_speciation,300,false
4470,no_crossover,300,false
4729,no_elitism,300,false
275,no_partials,300,false
1960,no_partials,300,false
3151,control,92,true
540,no_speciation,79,true
3273,no_crossover,300,false
2356,no_crossover,300,false
5762,no_crossover,300,false
4321,no_partials,300,false
2621,no_speciation,79,true
13,no_partials_no_speciation,300,false
144,no_partials,300,false
924,no_elitism,43,true
1972,no_speciation,79,true
10,no_speciation,79,true
3535,no_crossover,300,false
522,no_partials_no_speciation,300,false
534,no_crossover,300,false
4589,no_partials,300,false
4586,no_partials_no_speciation,300,false
1186,no_speciation,79,true
4333,control,89,true
921,no_speciation,79,true
4595,no_crossover,300,false
263,no_partials,30,true
799,no_partials_no_speciation,300,false
1710,control,58,true
1046,no_partials_no_speciation,300,false
2490,no_speciation,79,true
671,no_speciation,79,true
4732,no_crossover,300,false
406,no_partials,300,false
1192,no_speciation,79,true
135,no_partials,300,false
662,no_speciation,79,true
3404,no_crossover,300,false
1311,no_speciation,79,true
2764,no_speciation,79,true
4723,no_crossover,300,false
4988,no_partials_no_speciation,300,false
5509,no_partials_no_speciation,252,true
1832,control,73,true
1043,no_speciation,79,true
4726,no_partials_no_speciation,300,false
1966,no_speciation,79,true
3946,control,75,true
1704,no_crossover,300,false
5518,no_partials,300,false
2898,no_partials,300,false
4059,no_elitism,74,true
787,control,63,true
2633,no_elitism,69,true
397,no_crossover,300,false
4583,control,300,false
2505,no_elitism,61,true
1174,no_partials_no_speciation,300,false
5521,no_partials,300,false
4318,no_elitism,300,false
1317,no_speciation,79,true
4062,no_elitism,300,false
129,no_partials_no_speciation,300,false
1454,no_elitism,300,false
5375,no_crossover,300,false
5256,no_partials,257,true
1716,no_elitism,300,false
5899,no_crossover,300,false
141,no_elitism,300,false
254,no_partials_no_speciation,300,false
1436,no_elitism,77,true
4857,no_partials,147,true
2502,no_speciation,79,true
4994,no_partials,300,false
4,no_crossover,300,false
2892,control,87,true
1713,no_partials_no_speciation,300,false
3160,no_elitism,70,true
915,no_elitism,300,false
4860,no_partials_no_speciation,300,false
5652,no_partials,300,false
3684,no_partials_no_speciation,300,false
2225,control,45,true
5107,no_crossover,300,false
4714,no_partials,300,false
4601,control,105,true
2493,no_speciation,79,true
3794,no_crossover,300,false
4973,no_partials,300,false
2886,no_partials_no_speciation,300,false
2499,no_partials,300,false
3925,no_elitism,52,true
5390,no_partials_no_speciation,300,false
3669,control,127,true
4330,control,52,true
2094,control,300,false
5914,no_partials_no_speciation,300,false
1308,control,300,false
4208,no_crossover,300,false
1451,no_crossover,300,false
2496,no_speciation,79,true
4982,no_crossover,300,false
3678,no_partials_no_speciation,300,false
5378,no_crossover,300,false
1978,no_elitism,300,false
5381,no_partials_no_speciation,300,false
4717,no_elitism,76,true
126,no_partials_no_speciation,71,true
4842,no_crossover,300,false
2895,control,300,false
388,no_crossover,300,false
1314,no_speciation,79,true
138,no_partials_no_speciation,300,false
802,no_speciation,79,true
1576,no_speciation,79,true
1052,control,41,true
4979,no_partials_no_speciation,300,false
1445,no_speciation,79,true
2240,no_partials_no_speciation,300,false
3413,control,176,true
4449,no_partials_no_speciation,300,false
1838,no_speciation,79,true
2752,no_crossover,300,false
3291,no_elitism,300,false
4598,no_partials_no_speciation,300,false
3407,control,300,false
2112,control,300,false
1847,no_elitism,300,false
1049,control,53,true
2883,no_crossover,300,false
1570,no_partials,300,false
2761,no_partials,300,false
537,no_elitism,300,false
4976,no_elitism,300,false
781,no_speciation,79,true
3532,no_partials,116,true
3681,no_partials,300,false
5244,no_partials,300,false
2243,no_speciation,79,true
3672,no_crossover,300,false
4854,no_crossover,300,false
5512,no_partials,300,false
4342,no_partials,300,false
3410,no_elitism,300,false
4199,no_elitism,300,false
3401,control,90,true
4202,no_crossover,300,false
2749,no_speciation,79,true
3815,no_partials_no_speciation,300,false
1195,control,44,true
5503,no_partials_no_speciation,300,false
3809,no_partials,81,true
4467,no_partials_no_speciation,300,false
3142,no_elitism,300,false
3550,no_partials_no_speciation,300,false
4074,no_crossover,300,false
3282,control,69,true
4604,control,64,true
3157,no_crossover,300,false
3928,no_partials,300,false
1058,no_partials_no_speciation,300,false
5631,no_partials_no_speciation,300,false
1439,no_speciation,79,true
5122,no_partials,300,false
1180,no_partials,300,false
2234,no_elitism,55,true
4851,no_partials_no_speciation,300,false
1585,no_partials_no_speciation,300,false
5774,no_partials,300,false
269,no_speciation,79,true
2627,no_elitism,300,false
2636,no_elitism,300,false
16,no_speciation,79,true
123,no_partials,300,false
3934,no_partials,97,true
4324,control,300,false
4452,control,227,true
2624,no_speciation,300,false
784,no_partials,300,false
4863,no_elitism,108,true
2755,no_speciation,79,true
3029,no_partials,300,false
2106,no_crossover,300,false
394,no_speciation,79,true
1582,no_speciation,79,true
4997,no_partials_no_speciation,300,false
5128,no_elitism,84,true
3023,no_partials_no_speciation,300,false
5384,no_partials_no_speciation,300,false
3139,control,300,false
2091,no_speciation,79,true
3553,no_partials,300,false
5777,no_partials,129,true
4720,no_partials,72,true
5387,no_partials_no_speciation,300,false
790,control,97,true
650,no_elitism,300,false
3943,no_elitism,300,false
